,pesq,stoi,snr,sisnr,mse
301,3.2470664978027344,0.990883256064036,21.383349895477295,21.712353229522705,3.878460483974777e-05
302,3.3341140747070312,0.9686713820462519,22.134203910827637,22.60115146636963,3.788894900935702e-05
303,2.44213604927063,0.9057158369779581,17.45590329170227,17.545825242996216,0.00010373128316132352
304,3.2357230186462402,0.9945263719295298,23.689534664154053,24.086644649505615,3.017287417605985e-05
305,2.1917340755462646,0.9467627042002418,19.02351140975952,19.406460523605347,8.19882916403003e-05
306,2.0613667964935303,0.9567779026489964,14.34489369392395,14.58565354347229,0.00012327212607488036
307,1.9468035697937012,0.9419995677122709,11.918190717697144,11.961421966552734,0.0003862610610667616
308,2.3480582237243652,0.9713920136341735,21.289544105529785,21.901233196258545,3.31699920934625e-05
309,1.651677131652832,0.8170078578509513,15.719465017318726,16.04966640472412,0.0001640243426663801
310,2.3360230922698975,0.9763945458928249,15.250309705734253,16.025761365890503,0.00020618319103959948
311,1.4981884956359863,0.8300272899980558,7.5875324010849,6.8978869915008545,0.0009178898762911558
312,3.260289192199707,0.9993030120960227,24.384207725524902,24.960110187530518,2.9119395549059846e-05
313,2.8086540699005127,0.9788769330091897,21.774039268493652,22.171621322631836,4.186742808087729e-05
314,3.642974376678467,0.9705160551503264,26.915581226348877,28.292956352233887,1.6071207937784493e-05
315,2.961967945098877,0.9958503629450759,20.115761756896973,20.60041904449463,5.263612911221571e-05
316,3.3146378993988037,0.9338460153767457,22.51875400543213,23.14631462097168,3.0266908652265556e-05
317,3.149275779724121,0.9924505516026775,20.5352520942688,20.894010066986084,3.821103018708527e-05
318,1.7632231712341309,0.9155960306677913,16.443750858306885,16.730942726135254,9.671835869085044e-05
319,1.8667333126068115,0.9124202801120537,12.61346697807312,12.514203786849976,0.00011011598689947277
320,3.6498844623565674,0.997048922233439,22.256555557250977,22.46420383453369,3.82582911697682e-05
321,3.454796552658081,0.9970694161897748,16.895383596420288,16.92629337310791,0.00011029177403543144
322,3.404574155807495,0.9968571136220429,13.733675479888916,13.55800986289978,5.8053163229487836e-05
323,2.6415181159973145,0.9621506962732648,13.096799850463867,12.87854552268982,0.00044131051981821656
324,2.2692441940307617,0.9622013392058552,20.04030466079712,20.29466152191162,5.2522958867484704e-05
325,1.4270873069763184,0.9018466691837693,14.69489336013794,14.820427894592285,0.00022185187845025212
326,1.889916181564331,0.9222551162192615,15.414323806762695,15.840331315994263,0.00014988701150286943
327,1.5489168167114258,0.8837009484985433,9.203702211380005,8.718151450157166,0.00032524982816539705
328,3.700669288635254,0.9529998272595798,22.126920223236084,22.49293327331543,2.6247418645652942e-05
329,2.9127819538116455,0.9882855054482489,17.659202814102173,17.679927349090576,7.685257151024416e-05
330,2.236909866333008,0.9414107931217782,12.238465547561646,12.271188497543335,0.0006178588373586535
331,1.785597801208496,0.9278035659745456,11.20587944984436,11.261470317840576,0.0004456483293324709
332,3.8672163486480713,0.9896865909202961,26.89899444580078,27.425825595855713,1.5624056686647236e-05
333,3.4490628242492676,0.9650588721328277,21.867406368255615,22.197601795196533,3.384935553185642e-05
334,3.1685078144073486,0.9927057490415937,21.493098735809326,21.725029945373535,3.31329028995242e-05
335,3.0599677562713623,0.9949272144071177,18.117445707321167,18.123257160186768,3.34327996824868e-05
336,2.7068090438842773,0.8688791695172318,19.10581350326538,19.492950439453125,8.733906724955887e-05
337,3.064347267150879,0.980918479443446,19.74863290786743,20.02117156982422,5.440007589641027e-05
338,2.3344850540161133,0.9452349352168364,17.166049480438232,17.487574815750122,9.171244164463133e-05
339,2.305002450942993,0.9689213313138114,14.454070329666138,14.497029781341553,0.00023916451027616858
340,2.986464500427246,0.8719723694548082,19.444007873535156,19.47622537612915,7.499760249629617e-05
341,3.109677314758301,0.9134386223719714,21.62660837173462,22.053868770599365,5.063992284704e-05
342,2.748767137527466,0.9500008481063045,18.104971647262573,18.214019536972046,8.551283099222928e-05
343,2.754127025604248,0.9973997366526124,19.233715534210205,19.38053607940674,2.404803308309056e-05
344,3.251676321029663,0.9933323688764264,22.082340717315674,22.509264945983887,1.3913206203142181e-05
345,2.834643602371216,0.985048308974088,19.122027158737183,19.557472467422485,7.321512384805828e-05
346,2.6053545475006104,0.9778454347072201,16.042627096176147,16.65584087371826,0.0002055985969491303
347,1.852928638458252,0.8834970997005978,13.713477849960327,14.12471055984497,0.00036553206155076623
348,3.513629913330078,0.9930648631335975,19.78727698326111,20.582711696624756,5.9197751397732645e-05
349,3.151594638824463,0.9139085045084471,19.65965986251831,20.485496520996094,6.940042658243328e-05
350,2.762394666671753,0.9310239954348781,16.74478530883789,17.356373071670532,0.00010134305921383202
351,2.5691354274749756,0.9640628986849941,12.44658350944519,12.765471935272217,0.00042203403427265584
352,3.299607038497925,0.9735259529385043,23.680529594421387,24.619483947753906,3.0466595489997417e-05
353,3.1478796005249023,0.9986875372250602,23.97334337234497,24.339022636413574,1.1508601346577052e-05
354,2.6691200733184814,0.9411495605572721,19.881609678268433,20.242340564727783,8.421957318205386e-05
355,3.534266233444214,0.9954967576052421,20.002739429473877,20.61330795288086,4.218839967506938e-05
356,3.0893590450286865,0.9887992247014373,21.402485370635986,21.998493671417236,4.3957552406936884e-05
357,2.8798632621765137,0.9892305209117199,18.620669841766357,19.040842056274414,7.040597847662866e-05
358,2.7644760608673096,0.9822557337656925,18.260575532913208,18.636330366134644,5.9600966778816655e-05
359,2.0278356075286865,0.9705856201674333,13.955678939819336,14.081398248672485,0.00021881607244722545
360,3.5263285636901855,0.98483783316641,21.988577842712402,22.217884063720703,3.892004315275699e-05
361,3.2848386764526367,0.9862387741617396,20.244979858398438,20.40349245071411,5.4448191804112867e-05
362,2.491614818572998,0.9461389126322056,13.557169437408447,13.362802267074585,0.00043708988232538104
363,3.3272058963775635,0.9440965231154159,13.522385358810425,13.329020738601685,0.0001850281551014632
364,3.009934902191162,0.9925426112528295,20.574092864990234,21.189751625061035,3.728318552020937e-05
365,2.188267946243286,0.8515008596560827,17.138783931732178,17.69518256187439,0.0001358769804937765
366,2.3622117042541504,0.9240906281269445,16.788448095321655,17.297885417938232,0.00011506948067108169
367,1.4462926387786865,0.795082718706476,7.85167932510376,7.235421538352966,0.0010263018775731325
368,3.495136260986328,0.9872829144343133,19.67763900756836,20.035314559936523,4.068940688739531e-05
369,2.148998975753784,0.8803729181835678,16.385196447372437,17.217705249786377,0.0001667205069679767
370,2.0835132598876953,0.9287439135006405,17.03675150871277,17.763627767562866,9.527490328764543e-05
371,1.798445224761963,0.8959761339629512,10.126053094863892,9.945344924926758,0.0006480979500338435
372,3.487657308578491,0.992346535970673,23.963215351104736,24.44878339767456,1.6515519746462815e-05
373,3.748511791229248,0.9756737456047141,23.216533660888672,23.610775470733643,2.849654629244469e-05
374,3.447510242462158,0.9987851266243721,22.2584867477417,22.34001398086548,1.4856248526484706e-05
375,3.494985342025757,0.9964709582949984,21.832091808319092,22.39236831665039,3.506427674437873e-05
376,2.879751682281494,0.958205181972823,21.20601177215576,21.890783309936523,5.081917697680183e-05
377,3.3080670833587646,0.9972780081548265,21.024510860443115,21.524779796600342,4.203927164780907e-05
378,2.424809694290161,0.96532758682623,17.39386796951294,17.61638641357422,0.0001145230489782989
379,2.0616183280944824,0.8881000619599564,13.9301598072052,14.585883617401123,0.00043600224307738245
380,3.600518226623535,0.9990375572719704,24.489235877990723,24.861199855804443,1.1701748007908463e-05
381,3.027562141418457,0.9747465366054187,15.473198890686035,15.960453748703003,0.0002580545551609248
382,2.1898415088653564,0.9453410010950127,18.738036155700684,18.860421180725098,5.9278772823745385e-05
383,3.103158473968506,0.9920019539345644,21.256844997406006,21.857492923736572,2.5511695639579557e-05
384,3.31950044631958,0.9805639203153255,19.321880340576172,19.566879272460938,6.24316671746783e-05
385,1.8662590980529785,0.7981915563881626,9.465197920799255,9.476680159568787,0.0007085243123583496
386,1.664656639099121,0.9042149079665431,13.818966150283813,13.822417259216309,0.00022906597587279975
387,3.1465203762054443,0.9632684324007778,18.797132968902588,18.933124542236328,0.00011397774505894631
388,3.135763168334961,0.9752993582541422,24.24914836883545,24.722442626953125,1.8011127394856885e-05
389,2.7070963382720947,0.9615419116626738,19.01912808418274,19.289519786834717,9.600749763194472e-05
390,3.6296756267547607,0.9991792949217553,24.270775318145752,24.717748165130615,1.6652727936161682e-05
391,1.9247161149978638,0.9076473519560865,11.237784624099731,10.91770887374878,0.0005667307996191084
392,1.3884150981903076,0.8547075007581527,9.991291165351868,9.919320940971375,0.00043683499097824097
393,2.471526861190796,0.8866643144151363,16.151785850524902,16.134979724884033,0.00010959406063193455
394,3.279103994369507,0.9901960704976283,17.01208233833313,16.947197914123535,5.542154758586548e-05
395,2.5314314365386963,0.964196159216328,16.57308340072632,16.50719165802002,9.654645691625774e-05
396,2.0420031547546387,0.9584617682622384,6.882127523422241,6.609357595443726,0.0005163180758245289
397,3.009509325027466,0.9532842016281531,20.91498851776123,21.062443256378174,1.4046391697775107e-05
398,1.9716379642486572,0.9320621997295792,16.446168422698975,16.45755648612976,8.331530261784792e-05
399,1.7513220310211182,0.9357694095989522,13.318777084350586,13.30767273902893,0.0002559431886766106
400,1.2986855506896973,0.8450213237069935,12.07505464553833,11.870973110198975,0.00033211553818546236
401,3.352217197418213,0.9752502189571728,22.98556089401245,23.077762126922607,2.6218709535896778e-05
402,3.4745442867279053,0.9883518084680738,20.247106552124023,20.285956859588623,2.5017479856614955e-05
403,3.0936057567596436,0.9666884015680558,19.266204833984375,19.305925369262695,3.524182102410123e-05
404,1.3070995807647705,0.9010653108238361,9.825639724731445,9.358215928077698,0.0004987653810530901
405,3.624659776687622,0.9941317250803634,22.837669849395752,22.881219387054443,1.8010388885159045e-05
406,3.3465468883514404,0.9936519046139448,21.257243156433105,21.27924919128418,2.1123347323737107e-05
407,2.966132640838623,0.9877383464530393,20.10342836380005,20.099399089813232,1.6980664440779947e-05
408,2.4473679065704346,0.97426533221629,17.58506417274475,17.5163996219635,2.6656201953301206e-05
409,3.625274419784546,0.9891815982091976,22.245841026306152,22.336530685424805,1.200230690301396e-05
410,3.2673075199127197,0.9880491284440608,20.229744911193848,20.252792835235596,1.4215174815035425e-05
411,2.4504237174987793,0.9493421570939863,19.666523933410645,19.745585918426514,3.5463046515360475e-05
412,2.7321667671203613,0.9519240107005801,18.82848024368286,18.878618478775024,3.6639245081460103e-05
413,3.4858903884887695,0.9951752639059996,22.148396968841553,22.18493938446045,2.2439755412051454e-05
414,3.697166681289673,0.9944599255907652,21.91385269165039,21.940250396728516,2.4404769646935165e-05
415,3.150080680847168,0.9793882426567724,18.010663986206055,17.942153215408325,6.412167567759752e-05
416,2.331073760986328,0.93683819611117,13.072779178619385,12.85404086112976,0.0001148089359048754
417,3.351076126098633,0.9826514094004549,20.81867218017578,20.93892812728882,4.033791265101172e-05
418,1.9258817434310913,0.9387488152788674,16.34509563446045,16.40744924545288,0.00011921230907319114
419,1.9552350044250488,0.841964188287361,14.649369716644287,14.62420105934143,7.12178079993464e-05
420,1.35866379737854,0.927402941069591,14.827560186386108,14.695202112197876,6.957795267226174e-05
421,3.1721842288970947,0.9070250679313259,17.878588438034058,17.93838858604431,6.876847328385338e-05
422,2.567270040512085,0.9652259694208282,16.958383321762085,16.8808650970459,2.2747379262000322e-05
423,1.6690165996551514,0.8388385859116242,13.64385724067688,13.57850193977356,5.606653212453239e-05
424,2.2354743480682373,0.8918294892610249,12.635319232940674,12.392030954360962,0.0001510517467977479
425,3.4840643405914307,0.9969845657257278,21.81579828262329,21.86732053756714,1.707589217403438e-05
426,2.8197507858276367,0.988437232956235,19.703125953674316,19.698060750961304,4.61252020613756e-05
427,2.196505069732666,0.9758035931689303,16.975876092910767,16.91511631011963,9.846111061051488e-05
428,3.0439116954803467,0.9835118148088089,17.01614022254944,16.94746971130371,7.074233144521713e-05
429,3.427827835083008,0.9750294694549176,20.992095470428467,21.021287441253662,2.4191631382564083e-05
430,2.905677318572998,0.9854612068664318,18.431706428527832,18.415300846099854,3.2718355214456096e-05
431,2.6880648136138916,0.9418914761724161,12.855384349822998,12.661356925964355,0.00017648388165980577
432,1.2734134197235107,0.7126437269045063,12.913926839828491,12.686177492141724,0.0002350981958443299
433,2.0181193351745605,0.9792310506931556,21.162314414978027,21.284587383270264,5.463543493533507e-05
434,2.855685234069824,0.9873393193064156,18.739044666290283,18.74039888381958,4.7834342694841325e-05
435,2.6533195972442627,0.975732123812971,17.575860023498535,17.49931573867798,1.7763137293513864e-05
436,2.3661158084869385,0.8938793918065454,12.610257863998413,12.376153469085693,0.000177365422132425
437,3.219369888305664,0.9525427711849359,20.85587978363037,20.903685092926025,3.618752089096233e-05
438,2.7996973991394043,0.9736909172239205,17.181121110916138,17.161248922348022,5.9609261370496824e-05
439,2.4247539043426514,0.9563039430594292,16.882857084274292,16.915392875671387,6.22691004537046e-05
440,1.2315633296966553,0.6312348208744134,11.936638355255127,11.93826675415039,0.000264847680227831
441,3.6381125450134277,0.9950303001101282,19.50851559638977,19.62292194366455,4.288765194360167e-05
442,3.19527006149292,0.9645195728027198,19.559847116470337,19.638943672180176,5.852110916748643e-05
443,1.5371067523956299,0.9325387659721217,13.318780660629272,13.111683130264282,0.00028145991382189095
444,1.38908052444458,0.8366256826778264,12.765730619430542,12.638033628463745,0.00013190493336878717
445,3.316869020462036,0.9912111707701758,18.092403411865234,18.076634407043457,6.732809561071917e-05
446,3.339209794998169,0.9774047569863941,20.180256366729736,20.200212001800537,6.327638402581215e-05
447,3.4178998470306396,0.981877723061074,20.03894329071045,20.00788688659668,4.0912284021032974e-05
448,2.5762691497802734,0.9660528107110633,19.10403847694397,19.175506830215454,4.36297596024815e-05
449,3.1495614051818848,0.9857150970953776,21.622114181518555,21.691391468048096,1.9386157873668708e-05
450,3.1559879779815674,0.9621441857821856,19.35007333755493,19.513671398162842,3.911014209734276e-05
451,2.2635905742645264,0.9043653439752478,15.116328001022339,15.069608688354492,7.577904762001708e-05
452,2.0149893760681152,0.905961400440836,15.932302474975586,16.07594132423401,0.00012182250065961853
453,2.474198818206787,0.9397302650828613,18.760119676589966,18.739551305770874,3.547625965438783e-05
454,3.4183380603790283,0.9615783667422452,15.915741920471191,15.81951379776001,9.330234752269462e-05
455,2.76249623298645,0.9722722867230574,21.271891593933105,21.33300542831421,2.5208444640156813e-05
456,2.660421133041382,0.9224760728372853,18.967788219451904,18.99785280227661,5.799080463475548e-05
457,2.8397769927978516,0.931388260486724,18.961846828460693,19.087178707122803,6.443518941523507e-05
458,2.813776731491089,0.9569979398642053,17.902289628982544,17.86982536315918,4.22481753048487e-05
459,1.3966611623764038,0.7959376678715507,12.335714101791382,12.175066471099854,0.00019431883993092924
460,1.2448431253433228,0.7015565258412346,8.72667372226715,8.105763792991638,0.0002490942133590579
461,3.1153500080108643,0.9817241174976592,18.96866202354431,19.044872522354126,3.0324579711304978e-05
462,2.5072104930877686,0.9357670739167535,16.402803659439087,16.385347843170166,6.323560228338465e-05
463,2.6751179695129395,0.9307954365975558,17.103188037872314,17.23468780517578,6.0030215536244214e-05
464,1.4952621459960938,0.8895473458389728,9.035260081291199,8.480082154273987,0.000478083937196061
465,3.3574202060699463,0.9872548708772038,23.132619857788086,23.14039707183838,2.7576073989621364e-05
466,3.05961275100708,0.9647069886695184,20.246737003326416,20.240600109100342,4.904364686808549e-05
467,3.306236743927002,0.9733437956164154,17.881182432174683,17.81396985054016,5.845448322361335e-05
468,2.2528610229492188,0.9857119020995379,19.254518747329712,19.239797592163086,3.4829841752070934e-05
469,3.1976161003112793,0.9778193933795507,19.6800434589386,19.806619882583618,3.883448880515061e-05
470,3.0104262828826904,0.9832552127068604,19.729005098342896,19.794795513153076,4.33093446190469e-05
471,2.040099620819092,0.8002828827510926,16.451908349990845,16.4802086353302,8.836205961415544e-05
472,2.0365054607391357,0.9064515787483827,15.476100444793701,15.500648021697998,6.161478813737631e-05
473,3.5245754718780518,0.972600655369739,19.548115730285645,19.62410807609558,7.373979315161705e-05
474,3.1929686069488525,0.9893666297490896,20.442559719085693,20.44513702392578,9.516124009678606e-06
475,2.63771390914917,0.9579491800366069,14.100139141082764,13.955965042114258,0.00015910231741145253
476,2.7051596641540527,0.9242745574171236,14.299499988555908,14.136284589767456,0.0001042504227370955
477,1.5804429054260254,0.8783060996124301,19.07685399055481,19.092018604278564,3.8290643715299666e-05
478,2.7358601093292236,0.9617957552025077,18.20548415184021,18.218157291412354,4.1273393435403705e-05
479,2.3100109100341797,0.9426662309261953,15.998274087905884,16.00317358970642,6.354135257424787e-05
480,1.135205626487732,0.6966084759473977,7.153552174568176,6.336751580238342,0.0004757970746140927
481,2.679779291152954,0.9642184201574758,19.49545383453369,19.566712379455566,2.8251661206013523e-05
482,2.0386693477630615,0.7600398102619063,15.915720462799072,15.98501205444336,9.671232692198828e-05
483,1.6415425539016724,0.902439079087747,13.794938325881958,13.821935653686523,9.661068179411814e-05
484,1.4789470434188843,0.6704871695993977,13.195692300796509,13.24949860572815,0.00015174737200140953
485,3.665287494659424,0.9916134135171939,21.12967014312744,21.1787748336792,1.8677306798053905e-05
486,3.0254290103912354,0.9320075317096076,17.662878036499023,17.59989857673645,4.349521259428002e-05
487,3.458204507827759,0.9760926535209455,18.48231792449951,18.438323736190796,6.504019256681204e-05
488,1.8493788242340088,0.753876126114561,18.346089124679565,18.375121355056763,4.3426807678770274e-05
489,3.3349969387054443,0.9862586336653899,21.351425647735596,21.459181308746338,2.2985936084296554e-05
490,2.3061633110046387,0.8889294323634982,18.925493955612183,19.00925636291504,8.396317571168765e-05
491,1.9771146774291992,0.943260590670048,17.740066051483154,17.694952487945557,5.434190825326368e-05
492,1.6926219463348389,0.898197109035428,15.185878276824951,15.301734209060669,0.00012594432337209582
493,3.569213390350342,0.9875651471824218,20.985376834869385,20.96104621887207,3.26038061757572e-05
494,3.350893497467041,0.9376326047420082,19.97247338294983,19.94680643081665,1.9334727767272852e-05
495,2.849891424179077,0.8920816888858576,16.301146745681763,16.198577880859375,0.00011481695401016623
496,2.6093411445617676,0.9739402552685457,17.231029272079468,17.21928834915161,9.020385914482176e-05
497,2.90574312210083,0.9694065036117275,19.00581121444702,19.181747436523438,7.278242992470041e-05
498,2.229098320007324,0.9309127081296589,18.104734420776367,18.102164268493652,2.3679205696680583e-05
499,2.5260841846466064,0.9600339976784756,15.917880535125732,15.898789167404175,6.968856905587018e-05
500,1.5747499465942383,0.8009833727300135,11.660009622573853,11.561459302902222,0.00048560998402535915
501,2.34895396232605,0.9340234231680047,17.689205408096313,17.757092714309692,5.734985461458564e-05
502,3.052117347717285,0.9658221248951104,17.582457065582275,17.5511634349823,4.249508856446482e-05
503,2.264394760131836,0.8893063248927227,14.358175992965698,14.231032133102417,0.0001191857663798146
504,1.2427016496658325,0.8279470940168909,10.25341510772705,10.219758749008179,0.00036997170536778867
505,3.0284035205841064,0.9921519001872978,20.896403789520264,20.95674753189087,1.860605516412761e-05
506,3.6659998893737793,0.9957640368132522,21.202690601348877,21.193482875823975,9.534627679386176e-06
507,2.4334635734558105,0.9747608544399836,18.013250827789307,17.95707106590271,6.486831262009218e-05
508,3.114225149154663,0.9901098286897388,18.557785749435425,18.506909608840942,3.42722050845623e-05
509,2.782231092453003,0.9276705924691409,19.073405265808105,19.095486402511597,3.6192483094055206e-05
510,1.9846211671829224,0.9212055594051817,16.444371938705444,16.622143983840942,0.00013132784806657583
511,2.2330033779144287,0.9101982271833601,17.112410068511963,17.15338706970215,8.345548849320039e-05
512,1.651593565940857,0.900096428825778,16.04047179222107,16.228126287460327,7.552950410172343e-05
513,3.6355972290039062,0.9966620873711961,22.18484878540039,22.25120782852173,2.0704452253994532e-05
514,3.2241299152374268,0.9662232327210173,16.651958227157593,16.559206247329712,8.561927097616717e-05
515,1.7755786180496216,0.823644489460933,13.087332248687744,12.874302864074707,0.00017476480570621789
516,2.422250747680664,0.8994503362915098,17.056843042373657,16.982179880142212,3.191477298969403e-05
517,3.153838634490967,0.9608933945465405,21.595377922058105,21.710708141326904,2.3609532945556566e-05
518,2.840945243835449,0.9541074288370309,17.871099710464478,17.892754077911377,4.021457061753608e-05
519,1.7334034442901611,0.8308378034029756,14.741945266723633,14.72372055053711,0.00012244256504345685
520,1.340423583984375,0.8171469553086573,10.26377558708191,9.872772097587585,0.0001752913958625868
521,3.2338125705718994,0.9534400512735172,19.93308663368225,20.031936168670654,6.593644502572715e-05
522,3.033841848373413,0.9526105469824693,20.40196418762207,20.40109157562256,2.1541145542869344e-05
523,2.0789639949798584,0.9167791744552007,15.666136741638184,15.634095668792725,0.0001054418899002485
524,1.5392073392868042,0.9073238205377018,11.572582721710205,11.289538145065308,0.00013641000259667635
525,3.4278862476348877,0.9926126109858987,20.66030263900757,20.702552795410156,2.4586552171967924e-05
526,2.518754005432129,0.9025800186592606,18.866665363311768,18.851537704467773,4.4151831389172e-05
527,3.0934457778930664,0.9470383124065045,18.639073371887207,18.584556579589844,5.7328543334733695e-05
528,1.9946601390838623,0.835293891320974,18.313190937042236,18.314387798309326,7.002918573562056e-05
529,2.341601848602295,0.83899214842243,17.177692651748657,17.175753116607666,5.4802272643428296e-05
530,2.9545674324035645,0.9676500518789948,21.1295223236084,21.16520404815674,2.8783269954146817e-05
531,2.275973320007324,0.9393092138009934,17.488242387771606,17.528698444366455,8.723579230718315e-05
532,1.5166103839874268,0.8319984756372769,13.926564455032349,14.0122652053833,0.00031823094468563795
533,3.4480230808258057,0.9931888290626857,17.071611881256104,17.027161121368408,6.0987476899754256e-05
534,3.4493050575256348,0.9823822051301307,16.13865852355957,16.046026945114136,9.72995039774105e-05
535,2.8908371925354004,0.9737714843078078,12.641782760620117,12.440829277038574,0.00015674553287681192
536,1.9104828834533691,0.948897516491581,12.695196866989136,12.484385967254639,0.00012638616317417473
537,3.019639253616333,0.9870685005814631,17.351948022842407,17.343943119049072,6.139840843388811e-05
538,2.3098645210266113,0.9436903372246349,18.433616161346436,18.413474559783936,3.1059647881193087e-05
539,1.4510152339935303,0.8879169444911967,13.812066316604614,13.760831356048584,0.00018565970822237432
540,1.1336346864700317,0.6907367028998168,7.741085886955261,6.941421627998352,0.0009729225421324372
541,3.4816694259643555,0.9211936449806818,19.3423330783844,19.432826042175293,5.027656152378768e-05
542,2.628122091293335,0.9567686797663841,17.509949207305908,17.50038981437683,7.6123840699438e-05
543,1.6190766096115112,0.8899502352784692,13.487778902053833,13.441886901855469,0.00015283918764907867
544,1.511425256729126,0.8853269045221018,8.504036664962769,8.117060661315918,0.00034210566082037985
545,3.5479469299316406,0.9902730877401361,20.876598358154297,20.909504890441895,1.5270630683517084e-05
546,3.3706185817718506,0.9871315096173008,21.219351291656494,21.23476266860962,2.628137735882774e-05
547,3.3701956272125244,0.9680570914985724,17.125990390777588,17.05492377281189,0.00010758635471574962
548,1.9799858331680298,0.9531258016124187,16.201183795928955,16.148523092269897,0.00013210292672738433
549,2.835744619369507,0.9726818672737597,18.92310857772827,18.909832239151,5.097904067952186e-05
550,2.970740795135498,0.9594339484888126,15.969705581665039,15.954018831253052,0.00010024836956290528
551,2.347425937652588,0.9626101938345559,15.435131788253784,15.30992865562439,0.00010958446364384145
552,1.8418638706207275,0.871463396009507,16.940953731536865,17.018990516662598,0.00010245937301078811
553,3.5437605381011963,0.9938839211483225,23.295865058898926,23.314671516418457,1.1166187505295966e-05
554,2.9499013423919678,0.9855698776666797,18.87531280517578,18.85049819946289,3.569645559764467e-05
555,2.001272201538086,0.9174424924041282,17.94157862663269,18.076084852218628,6.661865336354822e-05
556,2.206322193145752,0.9079873429226993,9.099818468093872,8.83576512336731,0.00037504234933294356
557,3.3828840255737305,0.9824309664601909,21.02691650390625,21.08046293258667,3.444354661041871e-05
558,2.500444173812866,0.9517515268649706,19.828299283981323,19.86872673034668,2.4977010980364867e-05
559,2.5057854652404785,0.8985716409707852,17.68267512321472,17.731024026870728,5.192795651964843e-05
560,1.2183536291122437,0.80690617959493,10.908070802688599,10.566381216049194,0.0003267716965638101
561,2.7236621379852295,0.9575315067826117,19.055389165878296,19.203215837478638,4.621807238436304e-05
562,1.6764132976531982,0.9296912986823944,18.149620294570923,18.31970453262329,5.989117198623717e-05
563,3.0675570964813232,0.9301688046440936,19.730974435806274,19.71495509147644,3.670529622468166e-05
564,1.5273215770721436,0.8793948222551587,13.233351707458496,13.042922019958496,9.505260095465928e-05
565,3.1537106037139893,0.9964439482331855,21.53590440750122,21.567041873931885,1.658304245211184e-05
566,3.4333717823028564,0.9825461394908019,20.87714910507202,20.885193347930908,3.396161991986446e-05
567,3.442378044128418,0.9937961886279887,19.77288007736206,19.7356379032135,2.5151319277938455e-05
568,3.266542911529541,0.952318399079757,19.18017268180847,19.1538143157959,2.4628136088722385e-05
569,2.601954698562622,0.8303912686964281,17.00763463973999,17.08153009414673,0.00010990271402988583
570,1.4652042388916016,0.9743316233630421,19.684821367263794,19.69184398651123,4.527644341578707e-05
571,3.102870225906372,0.9517402578293007,20.202884674072266,20.25240182876587,4.4334661652101204e-05
572,1.6244258880615234,0.7037263595026743,15.175061225891113,15.479376316070557,0.00020617000700440258
573,3.371664047241211,0.9959787001638949,22.056591510772705,22.087509632110596,1.4694754099764396e-05
574,3.038914918899536,0.9899300898701221,19.577921628952026,19.56134796142578,4.884628651780076e-05
575,3.084956645965576,0.9839261472383336,18.646994829177856,18.609495162963867,2.7687214242178015e-05
576,2.905371904373169,0.9834817079115882,16.964428424835205,16.88794493675232,4.5905890146968886e-05
577,2.7958579063415527,0.9479396093107095,19.601757526397705,19.807733297348022,4.533928586170077e-05
578,2.9589474201202393,0.9643018288996487,17.980915307998657,17.96725034713745,4.0762639400782064e-05
579,1.4724915027618408,0.8061422116612748,12.513961791992188,12.345960140228271,0.00016955223691184074
580,1.4731450080871582,0.8470505109692977,12.809691429138184,12.742360830307007,0.00020835180475842208
581,3.7849597930908203,0.9587000401403492,18.833264112472534,18.824349641799927,4.182933844276704e-05
582,2.2879064083099365,0.95787249097699,18.549424409866333,18.557854890823364,8.148657798301429e-05
583,2.5354855060577393,0.9466212778180426,15.287264585494995,15.23502230644226,8.575566607760265e-05
584,1.4855586290359497,0.8869394946443102,12.431625127792358,12.306785583496094,0.0003025990445166826
585,3.0986616611480713,0.9967800946958881,23.386712074279785,23.453056812286377,1.120623892347794e-05
586,2.502406358718872,0.9833223254579984,18.86248469352722,18.84420871734619,5.371185397962108e-05
587,3.5182347297668457,0.986232966878491,18.720715045928955,18.683040142059326,4.613837882061489e-05
588,2.376302719116211,0.6399266559771883,19.880588054656982,19.914807081222534,3.0551822419511154e-05
589,3.258355140686035,0.9833064579913656,21.700420379638672,21.838555335998535,2.544155177020002e-05
590,2.5479230880737305,0.9094403508586139,20.582354068756104,20.786888599395752,2.5280894988100044e-05
591,2.698359966278076,0.9081736954330502,17.904804944992065,17.851438522338867,3.728866431629285e-05
592,1.5898007154464722,0.8929279125155297,15.403655767440796,15.350005626678467,7.427136733895168e-05
593,3.186784029006958,0.9792848757728811,20.009806156158447,20.02551794052124,2.884809327952098e-05
594,3.045588970184326,0.9055280916094209,19.31281566619873,19.276455640792847,3.2463070965604857e-05
595,3.070538282394409,0.9311360999197906,19.29280996322632,19.25211787223816,4.144424747209996e-05
596,2.814638137817383,0.953622559502665,18.2876455783844,18.289916515350342,4.776545029017143e-05
597,2.701820135116577,0.8402556969989972,19.185138940811157,19.267622232437134,3.301359174656682e-05
598,2.1684417724609375,0.9236136685587772,16.735639572143555,16.850197315216064,0.0001230290945386514
599,2.1341447830200195,0.8832608505724511,16.15703582763672,16.148804426193237,6.50871661491692e-05
600,1.2131682634353638,0.7969213598140414,8.009059429168701,7.261636853218079,0.0004978166543878615
601,2.7561533451080322,0.9790734402650846,21.831297874450684,21.88695192337036,1.648372744966764e-05
