,quant_pesq,quant_stoi,quant_snr,quant_sisnr,quant_mse
301,3.0055019855499268,0.9905792688410899,21.589856147766113,22.016465663909912,3.69835615856573e-05
302,3.230095624923706,0.9725643633062185,22.91383981704712,23.673791885375977,3.166277383570559e-05
303,2.638371229171753,0.9366121498399528,16.54717206954956,16.588059663772583,0.00012787419836968184
304,3.2074289321899414,0.9940853238571592,22.08540439605713,22.52939224243164,4.365457425592467e-05
305,2.351153612136841,0.9464597015677476,18.80414366722107,19.355099201202393,8.62360029714182e-05
306,1.9500694274902344,0.9578562760597458,14.163422584533691,14.458545446395874,0.00012853222142439336
307,1.7819359302520752,0.9398452651915378,11.820058822631836,11.84363603591919,0.00039508819463662803
308,2.5861403942108154,0.9755231973540017,20.648891925811768,21.279754638671875,3.844242382911034e-05
309,1.785032033920288,0.8125956161142454,15.554038286209106,15.974839925765991,0.00017039272643160075
310,2.4168925285339355,0.9813559882201357,15.535104274749756,16.418651342391968,0.00019309621711727232
311,1.6205635070800781,0.864636943269816,8.183060884475708,7.687261700630188,0.0008002721006050706
312,2.8077075481414795,0.9989541776932985,23.267626762390137,24.504618644714355,3.765655492316e-05
313,2.5762133598327637,0.9806208176861,21.446077823638916,21.934044361114502,4.515152613748796e-05
314,3.4700937271118164,0.9805526727956119,26.948623657226562,28.273141384124756,1.5949399312376045e-05
315,3.0237650871276855,0.9945316669605987,18.49592089653015,18.873445987701416,7.64307114877738e-05
316,3.081670045852661,0.910526446071271,22.423152923583984,23.05598735809326,3.094054773100652e-05
317,2.9767191410064697,0.99179648761455,19.522751569747925,19.731245040893555,4.82434916193597e-05
318,1.9573568105697632,0.9088593258828396,16.359139680862427,16.63059711456299,9.862115985015407e-05
319,1.9100289344787598,0.9127625461222967,12.476892471313477,12.382616996765137,0.00011363386875018477
320,3.1362764835357666,0.9932922500605191,21.44275188446045,21.620543003082275,4.6143013605615124e-05
321,3.130186080932617,0.9964776483675797,16.942310333251953,16.954597234725952,0.00010910645505646244
322,2.668058156967163,0.9980940717414358,20.65978765487671,20.89106798171997,1.1781884495576378e-05
323,2.8313937187194824,0.9620337020117732,10.75804352760315,10.423318147659302,0.0007561706006526947
324,2.359800100326538,0.9640280862601928,19.782110452651978,20.14624834060669,5.574020178755745e-05
325,1.5444068908691406,0.9028873214646341,14.882591962814331,14.975887537002563,0.00021246787218842655
326,1.8824377059936523,0.9163057625398384,15.546637773513794,15.896106958389282,0.00014538933464791626
327,1.4938075542449951,0.8639622518213373,9.102323651313782,8.571672439575195,0.0003329315222799778
328,3.0266237258911133,0.932387373793383,21.681487560272217,22.031030654907227,2.908236456278246e-05
329,2.968752384185791,0.9887581191277968,17.20879554748535,17.272099256515503,8.525094017386436e-05
330,1.7804429531097412,0.9388758617589172,12.013765573501587,12.003953456878662,0.0006506675854325294
331,1.7747609615325928,0.9264979190820657,11.483583450317383,11.66860818862915,0.00041804389911703765
332,3.971219062805176,0.9744580473835314,26.07572317123413,26.854829788208008,1.8885171812144108e-05
333,2.7232131958007812,0.9726899186126687,22.687079906463623,23.17467212677002,2.8027414373354986e-05
334,3.129175901412964,0.9958042061519106,21.380159854888916,21.74111843109131,3.400581408641301e-05
335,2.846752405166626,0.99501082180263,17.34923481941223,17.341228723526,3.990193363279104e-05
336,2.9352264404296875,0.8708797591530106,19.136271476745605,19.44910168647766,8.672867261338979e-05
337,2.7757561206817627,0.9768054575544749,19.382203817367554,19.656466245651245,5.9189183957641944e-05
338,2.380280017852783,0.9498462618690169,17.18002676963806,17.59857416152954,9.14177653612569e-05
339,2.678377866744995,0.9714296677879958,14.772179126739502,14.804542064666748,0.00022227255976758897
340,2.8701391220092773,0.9190857614861552,19.259110689163208,19.261106252670288,7.825950160622597e-05
341,3.1542563438415527,0.897510538339126,21.358511447906494,21.994054317474365,5.386451448430307e-05
342,2.5358197689056396,0.9467056516164031,15.246719121932983,15.127390623092651,0.00016514163871761411
343,2.433584451675415,0.9970253292537169,19.990322589874268,20.275473594665527,2.0203146050334908e-05
344,2.9565887451171875,0.9930939623472367,20.448601245880127,20.638790130615234,2.0267551008146256e-05
345,2.692556619644165,0.9814584455492268,18.21255326271057,18.561906814575195,9.027099440572783e-05
346,2.7043378353118896,0.975102941394657,15.502253770828247,16.079832315444946,0.00023283992777578533
347,1.8700083494186401,0.8853256342918453,13.513456583023071,13.941060304641724,0.00038276100531220436
348,3.4052371978759766,0.9921761287518297,18.547881841659546,18.96058201789856,7.874894799897447e-05
349,3.322864532470703,0.9073208672874791,19.458045959472656,20.30881643295288,7.269819616340101e-05
350,2.8722565174102783,0.8520961377383244,16.80621862411499,17.668304443359375,9.991958359023556e-05
351,2.753394365310669,0.9683413765244537,12.43984341621399,12.84822940826416,0.0004226895107422024
352,3.0000998973846436,0.9814582234366807,24.289276599884033,25.214061737060547,2.648190456966404e-05
353,2.67676043510437,0.9985383373942353,25.149121284484863,25.644643306732178,8.77899492479628e-06
354,2.66223406791687,0.9331134716222224,19.672027826309204,20.194060802459717,8.83834800333716e-05
355,3.4703762531280518,0.9961177497286506,20.25792360305786,21.01705312728882,3.9780919905751944e-05
356,3.113187313079834,0.9869893513452973,20.01807451248169,20.36268949508667,6.046089038136415e-05
357,2.8212459087371826,0.989188990899278,18.691258430480957,19.019348621368408,6.927087088115513e-05
358,2.753704309463501,0.9807198870492329,15.709288120269775,15.703897476196289,0.00010724625462898985
359,2.062584161758423,0.9654209970437561,13.886656761169434,14.038907289505005,0.00022232152696233243
360,3.3305461406707764,0.9846361916175986,22.10749387741089,22.35236883163452,3.7868816434638575e-05
361,3.326378107070923,0.979403575593761,19.676865339279175,19.78588342666626,6.205758108990267e-05
362,2.523834705352783,0.9380486033346124,12.438684701919556,12.202391624450684,0.00056548259453848
363,3.1541662216186523,0.9345966357656962,18.83800506591797,19.009560346603394,5.44096328667365e-05
364,2.9196527004241943,0.9927798658303811,20.16427993774414,20.74812412261963,4.0972689021145925e-05
365,2.012662172317505,0.8974072097722158,16.84952735900879,17.31065273284912,0.00014523506979458034
366,2.211010456085205,0.9182957690315467,16.658214330673218,17.15740203857422,0.00011857239587698132
367,1.3434756994247437,0.7956390047072014,7.918299436569214,7.226739525794983,0.0010106785921379924
368,3.2560677528381348,0.9845073875436456,18.6208438873291,18.841793537139893,5.189922376303002e-05
369,2.1009654998779297,0.885250439495019,16.62487268447876,17.471081018447876,0.00015776889631524682
370,2.34175443649292,0.9362496867534167,17.644726037979126,18.191972970962524,8.282873022835702e-05
371,1.7142102718353271,0.9015442324546824,10.49740195274353,10.369179248809814,0.000594984507188201
372,3.3777425289154053,0.9913839943665298,24.080727100372314,24.595212936401367,1.6074640370788984e-05
373,3.5654356479644775,0.975675664342079,23.85481595993042,24.406249523162842,2.4601624318165705e-05
374,2.8873045444488525,0.9988765129689235,23.258097171783447,23.442013263702393,1.1801792425103486e-05
375,3.509033679962158,0.9968368838406695,21.60223960876465,22.55457878112793,3.697006468428299e-05
376,2.6659305095672607,0.954399944739574,19.65690851211548,20.04249095916748,7.260020356625319e-05
377,3.152141809463501,0.9970032069227108,18.66134285926819,18.794753551483154,7.243888830998912e-05
378,2.5772640705108643,0.9636068885892705,17.55815625190735,17.82422184944153,0.00011027169966837391
379,2.2432034015655518,0.904693680919299,13.847506046295166,14.499800205230713,0.00044437951873987913
380,3.2141969203948975,0.9988322238488418,23.612515926361084,23.827874660491943,1.4319331057777163e-05
381,3.097289800643921,0.9742254558393372,15.924327373504639,16.486974954605103,0.0002325940877199173
382,2.4487147331237793,0.9465532226863524,18.81438136100769,18.89551043510437,5.824579784530215e-05
383,2.8426833152770996,0.9911804807882241,19.402250051498413,19.628807306289673,3.9101967558963224e-05
384,3.1566953659057617,0.9814512045189187,19.120177030563354,19.331514835357666,6.53996248729527e-05
385,1.622257113456726,0.7459264547004142,9.520443081855774,9.45800244808197,0.0006995685398578644
386,1.6481819152832031,0.9004631562609231,13.943629264831543,13.987224102020264,0.000222584159928374
387,3.2006280422210693,0.9622634645458982,19.17227864265442,19.438047409057617,0.00010454555012984201
388,2.722668409347534,0.9755843610319256,23.955068588256836,24.48786735534668,1.927297853399068e-05
389,2.6224000453948975,0.9534322107263664,18.97691249847412,19.273197650909424,9.694528125692159e-05
390,3.0576014518737793,0.9990486340005527,23.89873743057251,24.256103038787842,1.8142169210477732e-05
391,2.074770450592041,0.9257459613587232,10.25877594947815,9.829351305961609,0.000710031483322382
392,1.4398324489593506,0.8600694255805924,9.528442025184631,9.384608268737793,0.00048596199485473335
393,2.028507709503174,0.8958889640130778,15.10406494140625,15.052683353424072,0.00013949512504041195
394,3.142580986022949,0.9925097809033002,17.08863139152527,17.01946496963501,5.445324495667592e-05
395,2.490234136581421,0.9650500350994058,15.812702178955078,15.71244478225708,0.00011502029519760981
396,1.9787847995758057,0.9656766585059037,5.531405806541443,5.307571887969971,0.0007046760874800384
397,2.978724241256714,0.9558722589770708,20.738556385040283,20.817043781280518,1.462877025915077e-05
398,1.8336668014526367,0.9280577351153981,16.425023078918457,16.492921113967896,8.37219413369894e-05
399,1.7168078422546387,0.9200495373352036,13.36272120475769,13.332997560501099,0.0002533664519432932
400,1.416046380996704,0.8650051711936879,11.712695360183716,11.440122127532959,0.00036101488512940705
401,2.8913891315460205,0.9773518435787617,22.903218269348145,23.038756847381592,2.672055779839866e-05
402,3.0985031127929688,0.9864936306971438,19.900681972503662,19.918341636657715,2.7094809411210008e-05
403,3.0682923793792725,0.9708588819963817,18.921014070510864,18.971832990646362,3.8157286326168105e-05
404,1.2978854179382324,0.8957094763290125,9.944743514060974,9.48199987411499,0.0004852727288380265
405,3.2922422885894775,0.9926657665754336,22.307021617889404,22.35098123550415,2.035109901044052e-05
406,3.4594383239746094,0.9940946248094997,21.358282566070557,21.36082172393799,2.063758256554138e-05
407,2.7165544033050537,0.989795497859486,20.310091972351074,20.294547080993652,1.6191545000765473e-05
408,2.488008975982666,0.9695574868428251,18.288074731826782,18.273649215698242,2.267238414788153e-05
409,3.2801523208618164,0.9851197127224104,22.185533046722412,22.23191261291504,1.2170144145784434e-05
410,2.8484294414520264,0.981078585779336,19.47305202484131,19.461548328399658,1.6920814232435077e-05
411,2.6172735691070557,0.9610602242732732,19.631134271621704,19.730318784713745,3.57532080670353e-05
412,2.4436752796173096,0.9563973098802424,18.842811584472656,18.8496994972229,3.651853330666199e-05
413,3.402836561203003,0.9931457628993792,21.926801204681396,21.943669319152832,2.3614436940988526e-05
414,3.5231118202209473,0.9932209313179792,22.09681987762451,22.10463285446167,2.3397955374093726e-05
415,3.0240373611450195,0.9843996100086834,19.898273944854736,19.8633074760437,4.1518731450196356e-05
416,2.2314093112945557,0.9415095652460723,13.077127933502197,12.858538627624512,0.0001146940267062746
417,3.162109851837158,0.983788640577461,20.664339065551758,20.787479877471924,4.179716779617593e-05
418,1.6985752582550049,0.9250553193019306,16.36134147644043,16.398887634277344,0.00011876723146997392
419,2.12343692779541,0.8706437784077451,15.597624778747559,15.65370798110962,5.7248373195761815e-05
420,1.2881457805633545,0.9304484607484749,14.731929302215576,14.583340883255005,7.112704042810947e-05
421,2.8259315490722656,0.9013534937085453,16.904239654541016,16.903141736984253,8.606454503023997e-05
422,2.5779101848602295,0.9712053064734296,16.43800973892212,16.340792179107666,2.5642993932706304e-05
423,1.7181181907653809,0.8874648003651424,13.721063137054443,13.74354362487793,5.507863170350902e-05
424,1.9995925426483154,0.8836289207573472,12.710009813308716,12.477941513061523,0.00014847615966573358
425,3.094590187072754,0.9954299521214395,21.689703464508057,21.70969009399414,1.7578942788532004e-05
426,2.4620156288146973,0.9880831666800007,19.83041286468506,19.816248416900635,4.479294875636697e-05
427,2.3382084369659424,0.9766765190286617,16.8936026096344,16.851788759231567,0.00010034414299298078
428,3.02671217918396,0.9807671735715489,17.351863384246826,17.305588722229004,6.547974771820009e-05
429,3.2964987754821777,0.9786811480212576,20.82432746887207,20.858428478240967,2.5144439860014245e-05
430,2.6066014766693115,0.9822307799288165,17.284547090530396,17.205910682678223,4.2609604861354455e-05
431,2.322237253189087,0.9355918895878694,12.605314254760742,12.364563941955566,0.0001869441766757518
432,1.3748708963394165,0.7656879795434843,12.309528589248657,12.049986124038696,0.00027020229026675224
433,1.991142988204956,0.9819688995744974,20.72634220123291,20.776748657226562,6.0404847317840904e-05
434,2.860008955001831,0.9882833541727186,18.48158836364746,18.505913019180298,5.075577428215183e-05
435,2.5033605098724365,0.9814500703531259,18.71188998222351,18.657026290893555,1.3674663932761177e-05
436,2.3639581203460693,0.8981776411545103,12.585371732711792,12.345428466796875,0.0001783847255865112
437,3.0540976524353027,0.9694201178287595,20.385372638702393,20.498037338256836,4.0328261093236506e-05
438,2.6232025623321533,0.9736746263657516,15.915852785110474,15.804771184921265,7.977020140970126e-05
439,2.439469337463379,0.9531248287660872,16.761465072631836,16.790157556533813,6.403418228728697e-05
440,1.1799479722976685,0.6341191745153472,11.380009651184082,11.188454627990723,0.00030106413760222495
441,3.0451624393463135,0.9947131443877486,19.317299127578735,19.349582195281982,4.481814175960608e-05
442,3.1826164722442627,0.9675141122300225,18.226215839385986,18.30443024635315,7.95565138105303e-05
443,1.4263372421264648,0.923411623650696,12.783327102661133,12.558174133300781,0.00031839185976423323
444,1.351091742515564,0.8246684469619301,12.70214319229126,12.552574872970581,0.00013385045167524368
445,3.1005361080169678,0.9893013273148977,18.08422088623047,18.04982304573059,6.745506834704429e-05
446,2.932295560836792,0.9670420042558256,20.229883193969727,20.244853496551514,6.255744665395468e-05
447,3.2383882999420166,0.9838737267540729,20.452218055725098,20.44726848602295,3.719858068507165e-05
448,2.462346076965332,0.9618790009677786,18.106976747512817,18.101009130477905,5.488946771947667e-05
449,3.0881147384643555,0.9835621134908645,20.749235153198242,20.761187076568604,2.3701710233581252e-05
450,2.6467649936676025,0.9587506690048443,18.894251585006714,18.93625259399414,4.3438176362542436e-05
451,2.468233108520508,0.9216150086939379,14.601938724517822,14.488893747329712,8.530767809133977e-05
452,2.1492695808410645,0.9363466724724544,16.08565926551819,16.19577646255493,0.000117595809570048
453,2.2423665523529053,0.9402360447177746,18.35363745689392,18.311327695846558,3.895705231116153e-05
454,2.7841968536376953,0.9605590193567184,17.877436876296997,17.80675172805786,5.939132461207919e-05
455,2.649808406829834,0.9691104461806822,21.29552125930786,21.355793476104736,2.5071652999031357e-05
456,2.4903364181518555,0.9209949758902496,19.032777547836304,19.06466245651245,5.7129462220473215e-05
457,2.7887816429138184,0.9323192023986399,19.183467626571655,19.40662384033203,6.122953345766291e-05
458,2.5961432456970215,0.9581134565077809,16.63941979408264,16.55355453491211,5.650605453411117e-05
459,1.4040930271148682,0.7963699171226062,12.506585121154785,12.341217994689941,0.00018682191148400307
460,1.2692017555236816,0.7180165012760302,8.503192663192749,7.862192988395691,0.00026224771863780916
461,2.9650990962982178,0.976523131260503,19.2288076877594,19.2617130279541,2.8561446015373804e-05
462,2.651545763015747,0.954757201797767,16.240071058273315,16.22286319732666,6.565002695424482e-05
463,2.8006298542022705,0.9494299230245451,17.089107036590576,17.266700267791748,6.022515663062222e-05
464,1.4441604614257812,0.9014005362643247,9.268916845321655,8.727035522460938,0.0004530420119408518
465,3.2229905128479004,0.9874916039894326,22.965328693389893,22.97903537750244,2.8659018425969407e-05
466,2.744523763656616,0.9726025152438716,20.224196910858154,20.258212089538574,4.9298847443424165e-05
467,2.78110408782959,0.9560166787801786,18.244526386260986,18.190922737121582,5.3762989409733564e-05
468,2.2786245346069336,0.9854057503079217,19.046367406845093,19.057427644729614,3.6539833672577515e-05
469,2.8114328384399414,0.976407339336159,19.3960964679718,19.455565214157104,4.145838101976551e-05
470,2.8564207553863525,0.9830065947318942,19.182021617889404,19.196343421936035,4.912243093713187e-05
471,1.7407128810882568,0.7294914178782254,16.429531574249268,16.444687843322754,8.881852409103885e-05
472,2.3105146884918213,0.9039988237232134,15.821369886398315,15.844577550888062,5.690599209628999e-05
473,3.2738265991210938,0.9786905840264107,19.265460968017578,19.320942163467407,7.869864202803001e-05
474,3.1198253631591797,0.9863738732623794,20.14455795288086,20.124237537384033,1.019202136376407e-05
475,2.7349164485931396,0.9675640609280239,12.831544876098633,12.647757530212402,0.00021307669521775097
476,2.6328516006469727,0.9145758732395508,16.137919425964355,16.042269468307495,6.82709360262379e-05
477,1.8883299827575684,0.887637674439763,19.383869171142578,19.429433345794678,3.567722887964919e-05
478,2.6562395095825195,0.9596764836813905,18.118926286697388,18.11549663543701,4.210425686324015e-05
479,2.248598337173462,0.9363049612327844,15.880776643753052,15.903278589248657,6.528392259497195e-05
480,1.1680324077606201,0.6766068795191403,6.998900771141052,6.177122592926025,0.0004930453724227846
481,2.5990591049194336,0.9674240851457232,19.409959316253662,19.47169303894043,2.881332693505101e-05
482,2.2546699047088623,0.7903691886853406,15.899076461791992,15.9628164768219,9.708368452265859e-05
483,1.677586555480957,0.9036856929278432,13.961349725723267,13.921811580657959,9.297883661929518e-05
484,1.3808887004852295,0.6715398664927649,11.755869388580322,11.501842737197876,0.00021139926684554666
485,3.555669069290161,0.9901419602436496,21.024093627929688,21.03435754776001,1.913691812660545e-05
486,2.4910969734191895,0.9291983829313619,17.588605880737305,17.52920150756836,4.42454511357937e-05
487,3.1323957443237305,0.973056614541521,18.765289783477783,18.748644590377808,6.09374837949872e-05
488,2.069164752960205,0.7600894877979069,18.449429273605347,18.459997177124023,4.2405659769428894e-05
489,2.9046378135681152,0.9807167313984301,20.97465991973877,21.00733518600464,2.506910459487699e-05
490,1.9524719715118408,0.8636867772292567,18.63795757293701,18.66180419921875,8.971034549176693e-05
491,2.0236740112304688,0.9488305492888262,16.51938796043396,16.42239212989807,7.197849481599405e-05
492,1.6820530891418457,0.898811590232744,15.292426347732544,15.373839139938354,0.0001228920737048611
493,3.1953673362731934,0.9853760890352324,20.988399982452393,20.964109897613525,3.25811306538526e-05
494,3.230222702026367,0.9472059507409798,20.414609909057617,20.392236709594727,1.7463224139646627e-05
495,2.471630096435547,0.8955582693690227,16.221892833709717,16.11699938774109,0.00011693146370816976
496,2.5183849334716797,0.9749783859967004,16.700657606124878,16.64665937423706,0.00010192069748882204
497,2.675832509994507,0.9727992772155715,18.89611840248108,19.04597043991089,7.464415830327198e-05
498,2.443349599838257,0.9305483114449399,17.617433071136475,17.58479952812195,2.6490937671042047e-05
499,2.5176990032196045,0.9764033033465762,15.760247707366943,15.739383697509766,7.226446905406192e-05
500,1.6253225803375244,0.8296876360690741,11.685227155685425,11.52713418006897,0.00048279843758791685
501,2.4044857025146484,0.9416723493251407,17.850712537765503,17.997629642486572,5.52562705706805e-05
502,2.621809720993042,0.9594676265477767,17.225492000579834,17.202829122543335,4.613550117937848e-05
503,2.0976264476776123,0.8784542454656391,14.2116379737854,14.074236154556274,0.0001232758950209245
504,1.1686460971832275,0.8242123948065163,10.64387321472168,10.431700944900513,0.0003381603746674955
505,2.739871025085449,0.9910589938412026,20.63465118408203,20.67981481552124,1.9761937437579036e-05
506,3.3340065479278564,0.99131802471153,20.65453290939331,20.633749961853027,1.0817314432642888e-05
507,2.16038179397583,0.9637413744298167,18.553136587142944,18.523271083831787,5.72854041820392e-05
508,3.015909194946289,0.9899554846340332,20.599610805511475,20.664777755737305,2.1417048628791235e-05
509,2.722313642501831,0.9342056311246109,18.43225359916687,18.431729078292847,4.195015208097175e-05
510,1.781991720199585,0.8821369840403083,16.36727809906006,16.409586668014526,0.00013367991778068244
511,2.339214324951172,0.9203349471263917,17.085174322128296,17.110276222229004,8.398050704272464e-05
512,1.8898674249649048,0.8969159148117798,16.151299476623535,16.246156692504883,7.362643373198807e-05
513,3.596071481704712,0.9933604177303366,21.94615364074707,21.98700189590454,2.1874260710319504e-05
514,2.497192621231079,0.9620132600681908,16.458908319473267,16.36530876159668,8.951102063292637e-05
515,1.8055522441864014,0.8420789568168259,13.222509622573853,13.019444942474365,0.00016940890054684132
516,2.2296080589294434,0.881157959323404,18.39570164680481,18.351343870162964,2.344800486753229e-05
517,3.065843343734741,0.9609806909611361,20.366008281707764,20.389630794525146,3.133460631943308e-05
518,2.729363441467285,0.9677404043018658,17.309794425964355,17.28932023048401,4.576294668368064e-05
519,1.6093223094940186,0.8029933726190255,14.30232048034668,14.241948127746582,0.0001354861306026578
520,1.383085012435913,0.8382142596918011,9.931703209877014,9.473345279693604,0.0001892203581519425
521,3.441659450531006,0.9772529656903985,18.85961890220642,18.89754891395569,8.442521357210353e-05
522,2.893871545791626,0.9603084774529168,19.681482315063477,19.675084352493286,2.542826950957533e-05
523,1.9996094703674316,0.9108607637559483,14.664897918701172,14.571552276611328,0.00013278135156724602
524,1.5659143924713135,0.9133755417689241,11.694560050964355,11.395105123519897,0.00013263204891700298
525,3.3465402126312256,0.9921190631820377,20.33517599105835,20.361464023590088,2.649782800290268e-05
526,2.1344470977783203,0.8931593151434613,18.50909113883972,18.47687005996704,4.7940895456122234e-05
527,2.8820126056671143,0.9450697810630105,18.78535509109497,18.763490915298462,5.5429714848287404e-05
528,2.1491641998291016,0.8437334276307092,17.285321950912476,17.2370707988739,8.872906619217247e-05
529,2.2342422008514404,0.8586987134070222,17.451791763305664,17.42488384246826,5.145037721376866e-05
530,2.760427951812744,0.9661545719120178,20.690360069274902,20.71777582168579,3.1846117053646594e-05
531,2.532181739807129,0.9314799984032972,17.750312089920044,17.809033393859863,8.212733519030735e-05
532,1.8159109354019165,0.8348646036454763,14.483025074005127,14.609944820404053,0.0002799602516461164
533,3.52272629737854,0.9907156846517379,16.690070629119873,16.623852252960205,6.658782513113692e-05
534,3.14054012298584,0.9734545385628445,15.950729846954346,15.852322578430176,0.00010160227975575253
535,2.4520962238311768,0.9610828961483959,12.750426530838013,12.548574209213257,0.00015287297719623893
536,1.8978385925292969,0.950855628348597,13.090193271636963,12.897559404373169,0.00011539844126673415
537,2.5787854194641113,0.9867124289454506,17.485320568084717,17.534637451171875,5.954151856712997e-05
538,2.2018964290618896,0.9410277794256278,18.33410143852234,18.307088613510132,3.1779567507328466e-05
539,1.4445589780807495,0.890141120521867,13.137989044189453,13.01522970199585,0.00021683299564756453
540,1.107925534248352,0.6851591828290915,7.417864799499512,6.553160548210144,0.0010480943601578474
541,2.9339258670806885,0.9033101407235864,19.449726343154907,19.511332511901855,4.904855813947506e-05
542,2.3969874382019043,0.9596942738368827,16.45440936088562,16.381049156188965,9.706769196782261e-05
543,1.435202717781067,0.8967452848842731,13.212677240371704,13.136448860168457,0.00016283390868920833
544,1.395587682723999,0.8717801034598581,8.179104924201965,7.777087688446045,0.0003686832496896386
545,3.2427380084991455,0.9940876250327985,20.825226306915283,20.835630893707275,1.5452344086952507e-05
546,3.0737805366516113,0.9859270285200081,21.26657247543335,21.26481533050537,2.5997169359470718e-05
547,2.8014907836914062,0.9649970737506942,18.26565980911255,18.245632648468018,8.275422442238778e-05
548,2.045124053955078,0.9197538384729499,16.43217921257019,16.420011520385742,0.00012526016507763416
549,2.5656368732452393,0.9739518077632134,19.04426097869873,19.029946327209473,4.957655619364232e-05
550,2.6899118423461914,0.953069890354757,15.840367078781128,15.778030157089233,0.00010327881318517029
551,2.2117035388946533,0.9560740225385512,15.080714225769043,14.943883419036865,0.00011890242603840306
552,1.7218132019042969,0.8668981632087887,16.98081374168396,17.047046422958374,0.00010152329195989296
553,3.6211118698120117,0.9946760574383243,23.1158185005188,23.119497299194336,1.1638834621408023e-05
554,2.938267230987549,0.9872477653014331,18.34220290184021,18.299983739852905,4.035860547446646e-05
555,2.0407116413116455,0.8821375735480914,14.573652744293213,14.420850276947021,0.00014467333676293492
556,1.909000039100647,0.9352204964862915,6.980980038642883,6.744363903999329,0.0006108916131779552
557,3.329564094543457,0.9790998091561908,20.03347158432007,20.04411220550537,4.329647708800621e-05
558,2.080465316772461,0.9613173704574393,19.027292728424072,19.04281258583069,3.0035922463866882e-05
559,2.255033016204834,0.8464930847316052,17.673606872558594,17.72226095199585,5.203649197937921e-05
560,1.283753752708435,0.8374504702472777,11.504279375076294,11.2313973903656,0.0002848548465408385
561,2.6269752979278564,0.9528627697164006,19.12781596183777,19.374090433120728,4.5453693019226193e-05
562,2.366940975189209,0.9340926953700034,18.434044122695923,18.655000925064087,5.609451909549534e-05
563,3.3407018184661865,0.9455026596050232,17.88957953453064,17.832109928131104,5.6087788834702224e-05
564,1.262189269065857,0.9018561239701605,12.957792282104492,12.73485779762268,0.0001012791326502338
565,2.9294850826263428,0.9967388502985286,21.44916534423828,21.439876556396484,1.691757279331796e-05
566,3.1460883617401123,0.9720924461848531,20.79488754272461,20.791783332824707,3.461102460278198e-05
567,3.1395726203918457,0.9929070149038763,20.30261516571045,20.274853706359863,2.2263184291659854e-05
568,2.828385829925537,0.946530337781547,17.870266437530518,17.81387209892273,3.3298299968009815e-05
569,2.0301215648651123,0.799163556604207,16.779847145080566,16.766330003738403,0.00011582097795326263
570,1.3317301273345947,0.9579572491462401,18.36801767349243,18.338323831558228,6.131300324341282e-05
571,2.6399576663970947,0.9568541324253387,18.80276083946228,18.791171312332153,6.120061152614653e-05
572,1.4986748695373535,0.6876560372014164,15.222136974334717,15.549359321594238,0.00020394724560901523
573,3.234222173690796,0.9970572507642046,21.851227283477783,21.868150234222412,1.540630910312757e-05
574,3.1006972789764404,0.9912350477504166,20.133798122406006,20.130908489227295,4.297778650652617e-05
575,2.9139554500579834,0.9822736773984959,19.01602864265442,18.98721933364868,2.5431723770452663e-05
576,3.043354034423828,0.9825450743159013,17.16920018196106,17.101025581359863,4.379164965939708e-05
577,2.6780178546905518,0.9494534486738062,19.565221071243286,19.7191321849823,4.572232501232065e-05
578,2.9075140953063965,0.9629239482660625,17.178795337677002,17.114837169647217,4.903139779344201e-05
579,1.4421652555465698,0.8067530729988658,12.792609930038452,12.605899572372437,0.00015901520964689553
580,1.5004839897155762,0.8619572340328187,12.89380431175232,12.822844982147217,0.0002043553104158491
581,3.191333055496216,0.9557734965935257,17.46741533279419,17.410740852355957,5.7288278185296804e-05
582,2.3274898529052734,0.9540610181413974,18.720251321792603,18.821831941604614,7.834357529645786e-05
583,2.5981838703155518,0.9336751014357622,14.77480173110962,14.679347276687622,9.649593994254246e-05
584,1.454859972000122,0.871647739499092,12.181047201156616,11.973471641540527,0.00032057182397693396
585,2.9623239040374756,0.9913616908264028,23.143916130065918,23.178460597991943,1.1850574082927778e-05
586,2.261720657348633,0.9780017131904676,18.691357374191284,18.68594527244568,5.5870543292257935e-05
587,3.1376559734344482,0.985711834395165,18.995124101638794,18.983672857284546,4.3313313653925434e-05
588,2.4552414417266846,0.6115144819095286,18.155401945114136,18.1672465801239,4.545227056951262e-05
589,2.9574875831604004,0.979679090554784,21.542940139770508,21.64130449295044,2.638101977936458e-05
590,2.3490402698516846,0.8924721626529634,19.970531463623047,19.995033740997314,2.9105476642143913e-05
591,2.5933728218078613,0.902172108716846,17.671810388565063,17.6100754737854,3.934379856218584e-05
592,1.813267707824707,0.9043880892583899,15.27725100517273,15.192030668258667,7.646486483281478e-05
593,3.0173139572143555,0.9767861040627154,19.51721429824829,19.504940509796143,3.231292066629976e-05
594,3.317261219024658,0.8992059832833856,19.13048267364502,19.09459948539734,3.385500531294383e-05
595,2.9509689807891846,0.9515505051289523,17.863686084747314,17.792710065841675,5.759391206083819e-05
596,2.511124610900879,0.952106018956023,18.29762578010559,18.284900188446045,4.76558088848833e-05
597,2.287151575088501,0.8620924088746985,19.212905168533325,19.297422170639038,3.280319651821628e-05
598,2.5925748348236084,0.8942025547381853,16.169313192367554,16.215132474899292,0.00014016529894433916
599,2.106985092163086,0.8918455426177849,15.956851243972778,15.927423238754272,6.815753295086324e-05
600,1.2047021389007568,0.7993122201575589,7.965995669364929,7.223876118659973,0.0005027774022892118
